Id,SalePrice
1461,125138.0
1462,160350.0
1463,185066.0
1464,197080.0
1465,194028.0
1466,173077.0
1467,176148.0
1468,166645.0
1469,179688.0
1470,122330.0
1471,200046.0
1472,96575.0
1473,93763.0
1474,148988.0
1475,116168.0
1476,370384.0
1477,256261.0
1478,278857.0
1479,260294.0
1480,530069.0
1481,310810.0
1482,203145.0
1483,174082.0
1484,163468.0
1485,180427.0
1486,196377.0
1487,327209.0
1488,238377.0
1489,205518.0
1490,236750.0
1491,190356.0
1492,90682.0
1493,183582.0
1494,289837.0
1495,287084.0
1496,238240.0
1497,184533.0
1498,168150.0
1499,160673.0
1500,156006.0
1501,179184.0
1502,145397.0
1503,282292.0
1504,244721.0
1505,227911.0
1506,184205.0
1507,249138.0
1508,199359.0
1509,161892.0
1510,146356.0
1511,152784.0
1512,173942.0
1513,144654.0
1514,165406.0
1515,200516.0
1516,150549.0
1517,164001.0
1518,128609.0
1519,219082.0
1520,134408.0
1521,137537.0
1522,174835.0
1523,116370.0
1524,124199.0
1525,122822.0
1526,112556.0
1527,106720.0
1528,136176.0
1529,154597.0
1530,171979.0
1531,104154.0
1532,95425.0
1533,156659.0
1534,124126.0
1535,146177.0
1536,110227.0
1537,63008.0
1538,153014.0
1539,189928.0
1540,87333.0
1541,138335.0
1542,140739.0
1543,203136.0
1544,81603.0
1545,112812.0
1546,136503.0
1547,139337.0
1548,140851.0
1549,120129.0
1550,139362.0
1551,107693.0
1552,144313.0
1553,151632.0
1554,118691.0
1555,165201.0
1556,85847.0
1557,108810.0
1558,100175.0
1559,64775.0
1560,132996.0
1561,136926.0
1562,128755.0
1563,121983.0
1564,158040.0
1565,148402.0
1566,233690.0
1567,72342.0
1568,233438.0
1569,129979.0
1570,134499.0
1571,127304.0
1572,142911.0
1573,237072.0
1574,116715.0
1575,221090.0
1576,256386.0
1577,186247.0
1578,143956.0
1579,146110.0
1580,193765.0
1581,154222.0
1582,125333.0
1583,320535.0
1584,225103.0
1585,138482.0
1586,66054.0
1587,103522.0
1588,145009.0
1589,103433.0
1590,134625.0
1591,95848.0
1592,114782.0
1593,127994.0
1594,129402.0
1595,113009.0
1596,221654.0
1597,185042.0
1598,215058.0
