Id,SalePrice
1461,122004.31
1462,147964.27
1463,181880.94
1464,190976.78
1465,191724.77
1466,169976.86
1467,170115.31
1468,174450.7
1469,174489.19
1470,126404.24
1471,206573.8
1472,101307.62
1473,103331.04
1474,147970.3
1475,123358.08
1476,411870.3
1477,238424.05
1478,298467.34
1479,216805.12
1480,468700.3
1481,314076.94
1482,207762.31
1483,167924.77
1484,166520.08
1485,169276.94
1486,202130.62
1487,341106.66
1488,239973.92
1489,222169.9
1490,184635.11
1491,187662.89
1492,76284.305
1493,177069.47
1494,294462.4
1495,302280.12
1496,215667.38
1497,189918.16
1498,159516.86
1499,157030.6
1500,148997.36
1501,183486.47
1502,163556.36
1503,316078.1
1504,238076.61
1505,214014.9
1506,188180.3
1507,236297.64
1508,208794.5
1509,163576.22
1510,143626.83
1511,147297.67
1512,162412.73
1513,147669.7
1514,174500.33
1515,194697.16
1516,168350.56
1517,155191.11
1518,125305.61
1519,232462.72
1520,136498.61
1521,145428.67
1522,163301.3
1523,104996.445
1524,124449.35
1525,126768.625
1526,126806.49
1527,94666.836
1528,124064.08
1529,142233.48
1530,174554.34
1531,126982.89
1532,103130.94
1533,158219.66
1534,120217.33
1535,154290.4
1536,110858.375
1537,64039.29
1538,180745.47
1539,198886.27
1540,89284.66
1541,143667.75
1542,159620.19
1543,238559.92
1544,74731.6
1545,101442.66
1546,121301.055
1547,141985.06
1548,136502.89
1549,112661.11
1550,159180.73
1551,105483.39
1552,147486.19
1553,166395.52
1554,117083.016
1555,193705.05
1556,95159.6
1557,106934.39
1558,96473.516
1559,95485.02
1560,129104.26
1561,155273.8
1562,127588.23
1563,124278.46
1564,162456.3
1565,155812.77
1566,229262.52
1567,62381.297
1568,233060.78
1569,139803.94
1570,141420.06
1571,134603.67
1572,156854.6
1573,254177.77
1574,114491.06
1575,195868.0
1576,233804.44
1577,207455.4
1578,151683.3
1579,153396.89
1580,192636.44
1581,145861.33
1582,126010.12
1583,325261.66
1584,230745.12
1585,139539.7
1586,68399.445
1587,104580.28
1588,143367.14
1589,105291.516
1590,118853.75
1591,95129.04
1592,128203.87
1593,112266.13
1594,138457.2
1595,107014.836
1596,245539.6
1597,156106.03
1598,200482.17
1599,208490.4
1600,191455.62
1601,74491.45
1602,117148.8
1603,95299.74
1604,273195.8
1605,252426.23
1606,178413.36
1607,155661.66
1608,210902.98
1609,206857.33
1610,170745.05
1611,137425.2
1612,152921.06
1613,165723.61
1614,121151.39
1615,86166.91
1616,78163.34
1617,82150.875
1618,128339.39
1619,131982.38
1620,151238.45
1621,128641.86
1622,148211.34
1623,316040.53
1624,214289.9
1625,128223.45
1626,162684.19
1627,192284.3
1628,268363.34
1629,178848.06
1630,366061.94
1631,243034.44
1632,261282.77
1633,170949.1
1634,181578.98
1635,181111.23
1636,157940.8
1637,177670.17
1638,188166.8
1639,174296.8
1640,241496.72
1641,174651.23
1642,227136.8
1643,224603.31
1644,247292.8
1645,205766.02
1646,151876.44
1647,157268.2
1648,133360.88
1649,136747.66
1650,114489.164
1651,118999.164
1652,94001.92
1653,97358.79
1654,152668.58
1655,151032.17
1656,145753.62
1657,153144.75
1658,147698.17
1659,131113.56
1660,152864.31
1661,458871.28
1662,387563.0
1663,395101.0
1664,469830.9
1665,315957.2
1666,321866.9
1667,354393.34
1668,343141.53
1669,310052.34
1670,334578.47
1671,265124.34
1672,465747.2
1673,306729.12
1674,259296.86
1675,180427.11
1676,189685.61
1677,225076.36
1678,474842.72
1679,382353.78
1680,339375.66
1681,267196.25
1682,295403.22
1683,179758.88
1684,173166.5
1685,178993.14
1686,171140.47
1687,171348.64
1688,187643.9
1689,188399.58
1690,184446.61
1691,176133.1
1692,279643.12
1693,163786.58
1694,189360.84
1695,162963.98
1696,261941.64
1697,182543.44
1698,365077.56
1699,344820.94
1700,233999.8
1701,246766.08
1702,257791.64
1703,258156.62
1704,303668.25
1705,225801.47
1706,466378.97
1707,228027.17
1708,231425.62
1709,278768.06
1710,249205.8
1711,272394.97
1712,237356.34
1713,245092.97
1714,230755.22
1715,203816.81
1716,192523.3
1717,170637.78
1718,126207.13
1719,194525.25
1720,247388.1
1721,164387.67
1722,112049.08
1723,157345.06
1724,204013.38
1725,239866.38
1726,196572.9
1727,161059.81
1728,178712.55
1729,166640.72
1730,156507.62
1731,118520.414
1732,136940.14
1733,128903.98
1734,123035.95
1735,137627.3
1736,114480.58
1737,295373.56
1738,217207.69
1739,246831.16
1740,206438.58
1741,192118.0
1742,176967.1
1743,169449.39
1744,320758.38
1745,240145.48
1746,239537.56
1747,215487.86
1748,206061.67
1749,159378.47
1750,137564.45
1751,220328.38
1752,123049.1
1753,140337.31
1754,184175.83
1755,173940.52
1756,128089.39
1757,124476.41
1758,147989.66
1759,159241.83
1760,165011.23
1761,138039.61
1762,169051.47
1763,172634.08
1764,116666.8
1765,166799.39
1766,168049.14
1767,224458.45
1768,142246.33
1769,168843.16
1770,140469.36
1771,137170.03
1772,142272.66
1773,144747.1
1774,108833.35
1775,135297.45
1776,127392.88
1777,130747.24
1778,135960.97
1779,116001.65
1780,182306.19
1781,134578.2
1782,99757.12
1783,122775.14
1784,109047.93
1785,129969.52
1786,131492.05
1787,196194.14
1788,48796.812
1789,95985.32
1790,85243.2
1791,179681.27
1792,159750.27
1793,145893.34
1794,152981.95
1795,134589.73
1796,123244.766
1797,123165.836
1798,130056.68
1799,119606.06
1800,113591.56
1801,124187.72
1802,156576.12
1803,148425.33
1804,151371.67
1805,131389.25
1806,111154.8
1807,123571.79
1808,121048.27
1809,118362.22
1810,139219.47
1811,113558.01
1812,104255.23
1813,119845.85
1814,91055.24
1815,55651.55
1816,103721.484
1817,126513.37
1818,132835.14
1819,111994.97
1820,60070.098
1821,121132.38
1822,153899.73
1823,46506.215
1824,143911.86
1825,144781.97
1826,89123.73
1827,118354.03
1828,137633.75
1829,116916.39
1830,135287.17
1831,138131.69
1832,107567.52
1833,148767.77
1834,121962.28
1835,142303.81
1836,119428.32
1837,86915.99
1838,125175.25
1839,94125.37
1840,178528.86
1841,147399.47
1842,73619.07
1843,121702.51
1844,141646.8
1845,142240.53
1846,160568.28
1847,163593.08
1848,60586.633
1849,136737.55
1850,129532.055
1851,166282.28
1852,132976.66
1853,130935.54
1854,171385.06
1855,143079.75
1856,225373.36
1857,185273.62
1858,129452.85
1859,121314.48
1860,150049.66
1861,120778.27
1862,276192.9
1863,273242.34
1864,273242.34
1865,349457.22
1866,339371.2
1867,251032.36
1868,307460.44
1869,201817.16
1870,241709.53
1871,231869.67
1872,166897.77
1873,247095.69
1874,143926.66
1875,191781.69
1876,198700.4
1877,208614.34
1878,192500.1
1879,139591.12
1880,138470.17
1881,251047.25
1882,242628.1
1883,197023.36
1884,206123.81
1885,270196.62
1886,308998.34
1887,204961.73
1888,270673.12
1889,150393.3
1890,128013.164
1891,142948.61
1892,110815.16
1893,132873.84
1894,123010.92
1895,144645.67
1896,135964.55
1897,109190.1
1898,96644.39
1899,151311.92
1900,159555.97
1901,176124.36
1902,125120.914
1903,246539.72
1904,144888.3
1905,184050.16
1906,159798.05
1907,217632.5
1908,120449.836
1909,138336.06
1910,125362.5
1911,219347.94
1912,272329.0
1913,155840.47
1914,64048.105
1915,368479.25
1916,71133.32
1917,268672.34
1918,142706.03
1919,156700.56
1920,143709.27
1921,429234.12
1922,327111.16
1923,213821.73
1924,243591.75
1925,214080.02
1926,378145.47
1927,134119.77
1928,172835.97
1929,129199.24
1930,141648.95
1931,143470.61
1932,135410.0
1933,185422.56
1934,181869.34
1935,175514.47
1936,186784.02
1937,175349.8
1938,175307.27
1939,252500.88
1940,191807.6
1941,174940.36
1942,184773.28
1943,205232.94
1944,330461.34
1945,376362.53
1946,152825.92
1947,328713.12
1948,160934.67
1949,255847.14
1950,181143.02
1951,261804.27
1952,244200.25
1953,174620.34
1954,194313.08
1955,123536.01
1956,241103.61
1957,154340.34
1958,314836.3
1959,130686.54
1960,111723.52
1961,116817.19
1962,95001.17
1963,112347.195
1964,103497.945
1965,144838.6
1966,141547.95
1967,316053.25
1968,385380.5
1969,378959.88
1970,454904.28
1971,460239.0
1972,404668.66
1973,263044.12
1974,316560.75
1975,472264.62
1976,274548.06
1977,360865.44
1978,365072.53
1979,330917.0
1980,198742.05
1981,336342.3
1982,237936.02
1983,219888.9
1984,161439.36
1985,226839.98
1986,214717.98
1987,177523.19
1988,176831.66
1989,195688.2
1990,210669.69
1991,264845.47
1992,204861.22
1993,161488.89
1994,261834.77
1995,178701.7
1996,234771.05
1997,291034.44
1998,389945.06
1999,244419.84
2000,323385.1
2001,280560.1
2002,231541.7
2003,250075.62
2004,269542.56
2005,229219.72
2006,250364.19
2007,237179.47
2008,215945.05
2009,185347.31
