ID,Label
123179,1
051643,1
060141,0
016354,0
008027,1
085546,0
071857,1
055241,0
056756,1
156238,1
001948,0
060743,1
082584,0
008874,0
064260,0
109400,1
140252,0
144574,1
033299,0
004233,0
027977,1
090069,1
115424,1
116025,1
000853,0
125260,0
108118,0
033172,0
052614,0
125277,0
144710,1
133867,1
066310,1
107639,0
027574,0
147039,0
045900,0
045180,1
083212,1
079669,0
087311,1
018556,0
086869,1
147847,1
057849,1
113548,0
050265,0
122919,0
023752,0
124749,0
045470,1
035255,1
153436,0
003895,0
049346,0
092019,0
136818,1
083844,1
081995,0
001570,1
134191,1
032240,1
072373,1
153640,1
080523,1
019412,1
122093,0
054199,1
038467,1
014387,0
032078,0
092351,0
068963,1
028640,0
062507,0
082207,1
113822,0
032727,0
010557,0
080759,1
134184,0
157892,1
073441,1
024372,0
005388,0
060393,0
022527,0
099060,0
139137,0
018246,0
093379,0
069233,0
122830,0
078921,0
051219,1
025631,0
110697,1
156810,0
023205,0
040206,1
091886,0
049684,0
079932,0
077963,1
117767,0
061849,0
043993,0
107036,0
001109,0
159808,1
155723,1
119387,1
003191,0
081841,0
034048,1
061439,0
088997,1
090414,1
117778,1
051733,0
038018,0
102047,0
045252,0
148423,0
038376,0
159234,0
025332,0
046502,1
124623,0
062043,1
143973,1
117319,0
052302,0
134920,1
147627,0
034311,0
056292,0
082321,0
083013,1
053640,0
112142,1
119648,1
119090,1
092480,0
149299,0
106021,1
017581,1
014910,1
073075,1
090810,0
142825,1
097297,0
143421,1
104755,1
135706,0
138541,0
079921,0
089633,1
095573,0
021971,1
139573,1
105733,1
007275,0
047131,1
046499,1
095410,0
152911,0
079970,1
024581,0
006608,1
030865,0
009952,0
040503,0
002561,1
107138,0
071143,1
070855,0
047628,1
099911,0
158181,0
130681,0
068354,1
069632,0
029185,1
013296,1
049197,0
108038,0
146594,0
021430,0
121938,0
009435,1
018226,1
122952,0
130864,1
000167,1
123859,0
052933,0
000570,1
133552,1
047486,1
049734,1
107276,0
155526,1
155075,0
143671,0
000575,0
058047,0
071647,0
030770,0
052291,1
050574,1
125645,0
033292,0
019884,0
120841,1
061352,0
156201,0
103214,0
155730,1
134701,1
050996,0
049494,1
079110,1
017198,1
095864,0
089923,0
034758,0
082180,0
079906,1
075230,0
000480,1
008401,1
063441,1
012671,0
004322,1
096295,0
106748,1
143399,0
155071,1
054655,1
122977,0
060948,0
075563,1
050745,0
093988,0
069589,0
050436,1
120570,0
057120,1
021249,1
158507,1
128849,1
114305,1
080315,0
103034,1
037499,1
050649,0
090209,0
007447,1
005099,1
146996,0
036824,1
092227,0
035603,0
152264,1
089259,1
030070,1
151461,0
139721,0
021292,0
042905,1
107765,0
013391,1
033604,0
019193,0
045425,1
034642,0
017352,0
127333,1
002354,1
117796,1
052757,0
112089,1
128030,0
078916,1
023110,1
137849,1
096118,0
018593,1
079422,0
036676,0
045645,0
116473,0
096844,0
073329,1
005503,0
122969,1
052548,0
121878,0
040078,1
029713,1
158549,1
089967,0
064169,1
024307,0
066617,1
008324,1
017665,0
032650,0
019911,1
035164,1
049207,1
083873,1
084735,1
013842,1
027683,0
126185,1
097995,0
008701,0
084691,1
153842,1
083452,1
087657,1
075678,1
018981,1
016994,1
159239,0
081421,0
158066,0
086658,0
101131,1
131844,0
045314,1
087724,1
151890,0
106709,1
062800,1
093462,1
086811,1
120883,1
132530,0
065461,1
033503,0
101723,0
071135,0
140575,1
106217,1
042826,1
144626,1
006692,0
134847,0
149831,0
118371,1
142687,0
015835,0
006376,1
142383,1
086804,0
154703,0
123997,0
146851,0
088930,0
114245,1
134201,1
141759,0
121882,1
027747,0
073534,0
098741,0
097414,1
053356,1
084747,1
028945,1
152372,0
052618,1
084308,0
115035,1
079881,1
061046,1
062215,1
008129,0
101839,1
068280,1
117218,0
155177,0
159389,1
083256,0
081852,1
054057,0
108402,0
003579,1
042598,1
079775,0
133946,1
082127,0
100241,1
009664,1
133862,1
151628,1
069478,1
033197,0
148322,1
064427,1
125790,1
059982,0
088604,0
132291,1
147685,1
093750,1
070049,1
004896,1
045103,1
128878,0
051687,0
074448,0
042143,0
108758,0
130678,1
069103,0
040541,1
045122,0
154556,0
025395,1
081076,1
108656,1
020556,1
033649,1
065220,1
055973,0
059980,1
081851,1
067392,0
059203,0
091173,0
023241,1
066766,1
020918,0
067668,0
101721,1
044464,1
075419,0
037756,0
061607,0
120126,0
051595,0
121756,1
157571,1
120934,1
109146,1
135548,0
109181,0
042474,0
030637,0
017073,1
063787,0
111956,1
148855,0
090484,0
048479,1
096417,1
133286,1
073156,1
035351,0
118161,0
030606,1
041243,1
004658,0
040906,0
018830,0
156597,0
082680,1
064287,0
125222,1
014447,1
060885,1
013405,0
018133,0
045496,1
020138,1
155215,1
014911,1
064929,0
044344,1
024518,0
098808,0
089209,0
151852,1
110410,1
027265,0
108463,1
127442,0
094404,1
004418,1
032792,1
110564,1
016011,0
137631,1
049044,1
028535,0
042653,1
101611,1
141795,1
091811,1
150076,0
064870,1
084760,1
106884,1
050400,0
087490,0
066660,0
070920,0
057449,1
120989,1
118679,0
032757,1
067179,1
072697,1
092012,1
085714,0
115526,0
069784,1
103568,0
000782,0
119676,1
122563,0
143155,1
052838,1
010447,0
051778,0
048087,1
045215,1
118174,0
026532,1
041732,0
105858,1
133208,0
032361,0
062808,0
155909,1
128520,0
050926,1
108503,0
135836,1
153225,1
054398,1
008045,0
104833,0
151237,0
081121,0
110770,0
037742,1
012444,0
015814,1
098961,0
049656,0
158421,1
150258,1
130543,1
111964,1
090258,1
121036,0
080770,0
071826,1
146111,1
041701,0
005614,0
046545,0
128512,0
094594,0
068859,0
038592,0
119044,1
014863,0
114683,0
108574,1
151823,0
056601,1
142840,1
021837,1
088901,0
129944,1
029191,1
096673,0
001916,1
110069,1
055146,1
051897,1
020568,0
011423,0
118153,1
087998,0
092615,1
076658,0
099762,0
003680,0
143406,0
034641,0
108944,0
090723,0
144482,1
059554,0
079049,0
137744,1
159946,1
022139,1
011902,0
042442,0
131354,0
021051,1
112549,0
027450,1
066551,1
101378,0
111432,0
032570,0
012102,1
123720,1
012668,0
092181,1
123124,0
068407,1
137798,0
028917,0
020730,0
050605,0
011086,0
032081,1
132935,1
060907,1
001059,0
158889,0
103465,1
144575,0
085226,1
063727,0
134150,1
150345,0
116551,1
016292,1
074377,1
079561,0
108579,1
104224,0
068484,1
024601,1
065147,1
137542,1
006174,0
100150,1
046355,1
140353,0
065728,1
122942,1
010829,0
044980,1
056443,0
149614,0
103049,1
088704,0
089380,1
109187,1
126580,0
029664,0
114306,0
126755,1
004086,1
139119,1
015063,1
007554,1
144889,0
076081,0
151340,1
001827,1
035673,1
144986,1
051788,0
152787,1
158966,0
058171,1
024872,1
107932,1
048086,0
074107,0
138222,1
005418,0
052965,0
068953,1
061160,0
009176,0
155903,0
107870,0
099609,0
025444,0
136402,0
022229,0
004533,1
141044,1
071973,0
107658,0
109884,0
099899,0
014544,1
023346,0
099990,0
074358,0
054914,1
106542,1
078984,0
140071,0
086190,1
082761,1
137671,1
083440,1
145213,1
029211,0
147863,1
067579,1
082352,1
144209,1
003730,1
128735,0
119402,0
079628,0
065440,1
062842,0
054458,0
075933,0
063556,0
065009,1
000488,1
127257,0
064934,1
043118,0
063232,0
041073,1
111935,0
004434,0
097632,0
132449,1
158439,0
044173,1
010490,0
080318,0
013222,1
130688,0
010086,1
053742,0
099489,1
058357,0
148760,0
086168,1
034052,1
055280,0
062205,0
094273,1
104478,1
039409,0
128561,1
044486,0
023038,0
078223,1
137782,1
156118,0
038639,1
012190,0
109529,0
023471,0
095094,1
023823,0
131622,1
028229,0
141146,1
114472,1
096698,0
063339,1
109000,1
097268,1
157773,0
025293,1
119685,1
046732,0
127492,0
139729,1
007563,0
154735,0
070624,1
126855,0
144766,0
135823,0
149751,1
128840,0
107183,0
132813,0
120603,1
081605,0
100039,1
049316,0
135497,0
155754,0
143964,0
129487,0
118281,1
113290,1
054853,1
063390,0
054237,0
124758,0
134478,0
092739,0
145100,1
139401,0
096181,1
029536,0
118820,1
150208,0
063908,1
125335,1
142017,0
001347,1
026128,1
095088,1
153443,1
131403,1
011018,1
029569,1
072972,1
053238,0
111303,0
064752,1
105388,0
127161,1
144023,1
152490,1
013933,1
045333,0
053918,0
035849,1
009636,0
060978,0
078907,0
006160,0
122422,0
071400,1
122627,0
017818,1
091185,0
076457,1
010996,0
136703,1
068746,0
140403,1
048579,0
118508,1
012865,1
009321,1
028992,0
071950,1
012875,0
050104,0
034010,0
082924,1
042620,0
139853,0
138617,0
104635,1
093925,0
124422,1
147890,1
145286,0
148061,0
076850,1
079251,0
149101,1
020806,0
118705,0
152750,1
138299,1
150296,0
159970,1
158573,1
151241,1
043286,0
098184,0
067727,0
123490,1
005863,0
003064,0
005495,1
032911,1
075892,0
033342,0
057563,0
091339,0
040602,1
094302,0
156553,0
055478,1
139036,0
149218,0
052472,1
106601,1
050188,0
133360,0
041601,1
097637,0
092699,0
018079,0
039327,0
029260,0
035779,1
031835,1
112768,1
000067,0
057420,0
011304,0
031171,0
009830,1
146732,1
126288,1
048763,0
049685,1
097210,0
143827,0
063693,1
121336,0
093226,1
073935,0
049845,0
040912,0
023093,1
085771,0
127456,0
047722,0
023792,1
105904,0
078061,0
108288,0
051429,1
010639,1
011616,0
093085,0
091324,0
118747,1
158998,1
062755,0
086713,1
054445,1
018442,1
116278,0
060801,1
033959,0
133020,0
020172,1
093993,1
049454,1
133897,0
153365,0
043128,1
111388,0
002317,0
151486,1
133529,1
079405,0
129371,1
057771,0
113301,1
064707,0
063073,0
045104,1
141096,1
073552,1
010990,1
105562,1
062695,1
152834,0
013243,0
132461,0
119447,0
137928,1
001891,1
029911,1
011944,1
143420,1
093060,1
139418,1
032290,1
150315,1
107732,1
080548,1
109130,1
143457,1
009265,1
070293,1
066456,0
089993,0
027084,1
001211,1
023299,1
017100,1
080835,1
