ImageId,Label
1,6.497273e-17
2,0.9999867
3,4.131661e-13
4,0.9987096
5,5.79229e-13
6,6.340354e-11
7,0.99999994
8,5.0567085e-23
9,0.99999994
10,6.144721e-23
11,1.0441698e-19
12,3.7304344e-11
13,6.9253495e-14
14,0.99999994
15,7.5367115e-11
16,3.4462675e-15
17,6.4465984e-14
18,2.6012032e-08
19,9.0200075e-18
20,0.99999994
21,1.3204109e-14
22,3.8454877e-12
23,2.8470848e-12
24,1.4231984e-12
25,9.990615e-12
26,5.910102e-18
27,1.2806878e-17
28,1.5845221e-12
29,1.5941706e-11
30,2.791126e-11
31,3.088257e-13
32,5.5687146e-11
33,2.12363e-17
34,4.837774e-10
35,9.3830366e-14
36,1.8463635e-07
37,5.5323774e-13
38,1.8630813e-12
39,1.2000625e-12
40,5.589218e-07
41,2.0103162e-12
42,1.1476706e-13
43,7.409561e-19
44,1.065812e-13
45,1.789149e-11
46,5.1402107e-12
47,2.3527059e-11
48,9.276945e-12
49,1.1153741e-05
50,8.066769e-09
51,2.9303917e-11
52,2.8345683e-14
53,1.1237358e-12
54,4.0497017e-23
55,6.1631337e-13
56,1.4989002e-15
57,2.807381e-10
58,3.4013264e-10
59,3.2536323e-09
60,0.99419475
61,3.904253e-11
62,1.0831335e-12
63,1.0762613e-12
64,0.99999994
65,0.99999994
66,0.99999994
67,2.8375702e-08
68,1.2265598e-13
69,0.99999994
70,4.903549e-08
71,4.315714e-11
72,2.708693e-12
73,2.817196e-18
74,8.297635e-15
75,7.23015e-15
76,1.182084e-05
77,3.968797e-11
78,2.371974e-16
79,4.976276e-17
80,1.3622448e-14
81,2.5796655e-20
82,9.544616e-11
83,8.806128e-09
84,0.99999017
85,1.2307178e-11
86,2.3106442e-11
87,3.0520602e-17
88,4.240776e-18
89,2.5015894e-13
90,1.9055826e-13
91,2.9772764e-11
92,0.99999994
93,3.5241547e-13
94,1.1513663e-11
95,2.9207655e-07
96,2.0747222e-16
97,5.1664653e-23
98,3.9875702e-15
99,1.1654136e-15
100,3.193978e-13
101,0.99999994
102,6.6152016e-13
103,6.281638e-09
104,0.99999994
105,2.6965412e-15
106,6.115463e-17
107,0.99999994
108,1.4946354e-22
109,0.99999994
110,2.7219885e-10
111,0.9999991
112,0.99999994
113,7.4981796e-14
114,3.7564964e-09
115,1.2490915e-10
116,2.464232e-14
117,3.3684917e-13
118,1.3290307e-07
119,2.879766e-14
120,3.1589847e-20
121,2.230965e-20
122,5.1780998e-14
123,6.661364e-11
124,5.637096e-13
125,3.494543e-10
126,1.934633e-19
127,1.0708655e-13
128,1.6997717e-10
129,8.134066e-08
130,2.446457e-14
131,1.7454538e-11
132,1.1424758e-15
133,8.9195714e-07
134,0.9999998
135,0.99999994
136,0.99999994
137,6.5239024e-23
138,2.971309e-11
139,4.267052e-15
140,0.0011544945
141,7.196084e-11
142,5.8023524e-13
143,6.8016495e-12
144,5.725302e-16
145,1.4777408e-11
146,4.746739e-13
147,1.1357226e-16
148,1.6004296e-14
149,6.8313655e-10
150,1.8090532e-08
151,3.7401318e-11
152,1.1724942e-16
153,2.9454357e-15
154,4.7885744e-11
155,1.805228e-13
156,4.9110457e-16
157,7.189485e-12
158,7.706833e-17
159,3.6128676e-11
160,1.4858252e-13
161,9.48292e-23
162,0.99999994
163,1.3767102e-18
164,8.195342e-12
165,3.4021206e-09
166,4.7315723e-12
167,6.493751e-09
168,3.386704e-13
169,1.7687088e-18
170,0.99999994
171,4.249965e-15
172,3.6108117e-12
173,2.1405765e-10
174,2.1969494e-14
175,1.7063741e-10
176,1.959439e-20
177,4.60977e-13
178,3.7174186e-08
179,2.2035945e-08
180,9.263316e-16
181,4.7921597e-17
182,3.741909e-10
183,2.3019953e-19
184,5.5747633e-12
185,2.6220699e-12
186,2.7343726e-14
187,9.523006e-17
188,7.8535134e-10
189,0.00017464791
190,0.99999994
191,5.0253647e-15
192,2.3344039e-07
193,7.4433126e-16
194,1.876473e-16
195,1.6167127e-10
196,0.99999994
197,4.4417276e-14
198,1.4871051e-15
199,0.008232004
200,2.848872e-16
201,3.6848526e-09
202,6.538287e-16
203,0.99999994
204,2.016423e-12
205,6.0605096e-13
206,0.99999994
207,2.0140389e-13
208,2.4402037e-16
209,1.7123978e-06
210,1.4209103e-18
211,0.99999994
212,1.0004972e-12
213,1.0582902e-25
214,1.0280763e-10
215,1.3590694e-16
216,1.2462077e-13
217,2.6343397e-10
218,1.697096e-14
219,2.288411e-23
220,4.6112196e-14
221,3.283822e-20
222,3.5527383e-16
223,2.4454406e-08
224,8.8950247e-10
225,2.2904497e-12
226,0.99999994
227,1.9109666e-12
228,8.0253307e-16
229,6.445931e-11
230,0.99999994
231,0.99999994
232,1.1272487e-18
233,4.072547e-18
234,0.00011390668
235,3.9343855e-15
236,1.07466336e-20
237,1.2123384e-14
238,9.221422e-16
239,5.9689436e-14
240,3.3365306e-09
241,5.6403924e-15
242,3.4203494e-11
243,5.6520234e-15
244,5.9484407e-14
245,7.5117995e-16
246,5.493305e-18
247,1.750466e-10
248,4.4701853e-13
249,2.3923305e-16
250,8.94095e-09
251,4.090321e-16
252,3.518511e-14
253,3.8211465e-10
254,1.2478898e-16
255,1.94013e-13
256,1.1621981e-14
257,4.9944304e-13
258,1.6089972e-07
259,7.4301664e-19
260,1.1173632e-14
261,2.0780747e-14
262,1.7690907e-21
263,4.4232672e-20
264,4.0105335e-21
265,1.0149178e-13
266,0.99999994
267,1.08221205e-13
268,1.8578482e-15
269,1.8362057e-13
270,6.7893213e-10
271,1.5728571e-11
272,0.99999994
273,1.2743119e-12
274,1.7851633e-22
275,4.5935156e-17
276,2.4318234e-12
277,1.003702e-09
278,1.7978423e-15
279,1.0998068e-15
280,3.734005e-16
281,0.99999994
282,1.8342528e-15
283,6.4189343e-09
284,0.99999994
285,1.03996515e-16
286,8.1855285e-14
287,1.7814296e-13
288,3.2593766e-06
289,1.4954372e-13
290,3.1280345e-20
291,3.277943e-13
292,4.905415e-11
293,4.6614212e-14
294,3.369365e-17
295,1.018751e-14
296,2.9648044e-11
297,9.200396e-21
298,0.99999994
299,3.6753126e-25
300,1.6243436e-22
301,2.6274335e-10
302,1.4996186e-18
303,1.5806704e-12
304,2.8255442e-13
305,8.625524e-05
306,3.1393763e-11
307,5.084763e-10
308,5.5852066e-11
309,6.35058e-20
310,2.1108084e-21
311,6.440305e-14
312,3.3211764e-19
313,2.8230487e-10
314,0.99999946
315,0.99999994
316,3.9274684e-17
317,3.5332384e-13
318,2.9825047e-12
319,1.8026448e-10
320,2.0000654e-07
321,8.6112366e-16
322,3.627378e-08
323,3.28055e-11
324,7.218206e-18
325,4.107811e-17
326,1.9426022e-22
327,1.3178617e-12
328,5.3369982e-11
329,2.2173626e-19
330,1.2380128e-17
331,1.1962419e-10
332,1.7958356e-18
333,1.0619848e-08
334,4.0789795e-20
335,0.99999994
336,1.1132168e-15
337,0.99999994
338,0.9999971
339,4.7234227e-13
340,0.9999991
341,1.64575e-12
342,8.499358e-06
343,1.1871331e-11
344,7.232851e-16
345,9.058667e-08
346,0.99999994
347,1.1023111e-06
348,6.607502e-16
349,1.6708954e-06
350,4.3168282e-14
351,2.1788363e-12
352,1.8047062e-13
353,9.992554e-14
354,2.8374886e-10
355,7.7786285e-17
356,3.3714337e-14
357,3.3724536e-09
358,1.1498828e-14
359,1.9450506e-13
360,1.4066838e-11
361,6.043598e-09
362,8.292202e-09
363,1.69109e-19
364,7.159421e-12
365,1.1885318e-13
366,8.587312e-11
367,2.3102847e-17
368,6.470503e-12
369,8.802831e-10
370,7.678596e-15
371,8.870808e-14
372,3.4749757e-12
373,1.8360472e-09
374,3.5158003e-14
375,3.928441e-14
376,1.4553753e-10
377,1.9298053e-11
378,3.6498014e-17
379,2.0549592e-24
380,3.8963163e-10
381,4.0433084e-13
382,4.1990225e-14
383,4.8503476e-18
384,1.0304574e-08
385,7.8571573e-13
386,7.138954e-11
387,6.46925e-13
388,2.0892545e-09
389,1.5543389e-17
390,0.0065209838
391,2.1834137e-11
392,1.0337642e-11
393,1.2343565e-11
394,7.4918384e-11
395,1.3616506e-13
396,3.282009e-08
397,1.4536452e-08
398,2.2575863e-12
399,5.430488e-09
400,4.0766347e-18
401,6.9793033e-19
402,1.7285478e-14
403,1.1000049e-10
404,7.290283e-07
405,3.0289768e-10
406,9.40083e-09
407,1.4230328e-12
408,1.1779182e-16
409,4.1950216e-08
410,1.6795936e-09
411,7.204872e-15
412,0.99999994
413,5.9100257e-21
414,1.3529418e-06
415,8.426246e-15
416,9.781679e-20
417,1.3518238e-11
418,2.9234767e-10
419,2.5555283e-15
420,3.2945892e-18
421,1.4428288e-17
422,8.444254e-06
423,5.130438e-11
424,4.1245415e-10
425,2.2502433e-16
426,2.381506e-11
427,1.2965617e-15
428,3.477682e-12
429,1.1616984e-09
430,9.862682e-08
431,2.32002e-22
432,5.0721213e-17
433,7.618706e-15
434,8.616917e-17
435,0.14295715
436,1.4223467e-09
437,9.3058137e-17
438,4.9637956e-19
439,2.5468145e-18
440,0.99999994
441,1.526133e-11
442,2.2485805e-22
443,4.1790847e-14
444,5.863835e-20
445,3.448465e-17
446,5.186212e-15
447,1.2493638e-10
448,7.9083533e-13
449,8.4662616e-23
450,1.4479191e-17
451,5.2539757e-11
452,1.8329593e-11
453,5.437829e-12
454,8.6370493e-19
455,7.44789e-13
456,6.332001e-13
457,7.008546e-11
458,3.4231982e-23
459,4.8478233e-07
460,6.2570416e-09
461,0.000114766124
462,8.547221e-12
463,4.1816257e-19
464,0.9999985
465,1.4340726e-13
466,1.5614998e-10
467,7.7733534e-13
468,5.5217522e-17
469,3.0762093e-17
470,2.466465e-10
471,2.2563736e-11
472,1.4680645e-16
473,2.0926813e-10
474,3.291326e-17
475,3.3170247e-06
476,0.99999994
477,1.1395301e-06
478,2.7492931e-17
479,5.407379e-08
480,0.99999994
481,2.4218872e-17
482,1.8909778e-06
483,1.1499297e-08
484,1.1649496e-18
485,1.1197146e-08
486,1.427476e-14
487,3.950384e-16
488,8.4907636e-11
489,3.9955077e-21
490,3.4490843e-15
491,8.668954e-11
492,1.2870092e-19
493,2.5758936e-13
494,2.1052035e-21
495,1.3333604e-06
496,2.2489317e-07
497,1.0187877e-08
498,4.2209452e-16
499,1.2186306e-13
500,0.99999994
501,2.2608305e-07
502,1.0450661e-17
503,1.0636765e-10
504,3.2191562e-14
505,5.933907e-06
506,1.1045739e-13
507,4.0428027e-15
508,2.580918e-18
509,0.99999994
510,5.26983e-05
511,8.3927185e-16
512,9.596592e-07
513,5.3245395e-09
514,2.6486078e-13
515,2.728937e-18
516,5.832841e-22
517,3.7612322e-10
518,2.0323158e-11
519,7.114466e-09
520,7.2858184e-18
521,5.5271194e-08
522,3.786892e-17
523,0.99999994
524,2.0791945e-12
525,3.2485972e-11
526,7.5616674e-12
527,0.99999994
528,3.7648895e-10
529,2.525048e-11
530,3.2285762e-14
531,0.99999994
532,7.1394866e-15
533,7.096005e-18
534,1.1938837e-15
535,6.436691e-14
536,5.659427e-14
537,5.949243e-06
538,8.996767e-22
539,3.2250835e-08
540,1.5829911e-15
541,0.9901136
542,7.8685397e-10
543,2.2089897e-12
544,6.052392e-14
545,0.99999994
546,1.347105e-08
547,0.99999994
548,5.045086e-17
549,8.03953e-13
550,4.3213137e-12
551,6.0607856e-12
552,4.258901e-18
553,0.99999994
554,1.1607887e-13
